Sample Name	Protocol REF	Protocol REF	Parameter Value[library layout]	Extract Name	Material Type	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[sequencing instrument]	Assay Name	Raw Data File	Protocol REF	Data Transformation Name	Derived Data File	Factor Value[compound]	Term Source REF	Term Accession Number	Factor Value[dose]	Term Source REF	Term Accession Number	Factor Value[collection_date]	Term Source REF	Term Accession Number
GSM255770	nucleic acid extraction - standard procedure 2	mRNA extraction - standard procedure 3	single	GSM255770.e2	mRNA	CHEBI	16991	pyrosequencing - standard procedure 6	454 GS FLX Titanium	assay5	EVHINN102.sff	sequence analysis - standard procedure 7	data_transform5	GSE10119_series_matrix.txt	CO2	CHEBI	16526	high			13/05/2006		
GSM255770	nucleic acid extraction - standard procedure 2	mRNA extraction - standard procedure 3	single	GSM255770.e2	mRNA	CHEBI	16991	pyrosequencing - standard procedure 6	454 GS FLX Titanium	assay5	EVHINN101.sff	sequence analysis - standard procedure 7	data_transform5	GSE10119_series_matrix.txt	CO2	CHEBI	16526	high			13/05/2006		
GSM255770	nucleic acid extraction - standard procedure 2	mRNA extraction - standard procedure 3	single	GSM255770.e2	mRNA	CHEBI	16991	pyrosequencing - standard procedure 6	454 GS FLX Titanium	assay5	EVHINN104.sff	sequence analysis - standard procedure 7	data_transform5	GSE10119_series_matrix.txt	CO2	CHEBI	16526	high			13/05/2006		
GSM255770	nucleic acid extraction - standard procedure 2	mRNA extraction - standard procedure 3	single	GSM255770.e2	mRNA	CHEBI	16991	pyrosequencing - standard procedure 6	454 GS FLX Titanium	assay5	EVHINN103.sff	sequence analysis - standard procedure 7	data_transform5	GSE10119_series_matrix.txt	CO2	CHEBI	16526	high			13/05/2006		
GSM255770	nucleic acid extraction - standard procedure 2	mRNA extraction - standard procedure 3	single	GSM255770.e2	mRNA	CHEBI	16991	pyrosequencing - standard procedure 6	454 GS FLX Titanium	assay5	EVNG8PH01.sff	sequence analysis - standard procedure 7	data_transform5	GSE10119_series_matrix.txt	CO2	CHEBI	16526	high			13/05/2006		
GSM255770	nucleic acid extraction - standard procedure 2	mRNA extraction - standard procedure 3	single	GSM255770.e2	mRNA	CHEBI	16991	pyrosequencing - standard procedure 6	454 GS FLX Titanium	assay5	EVUSNDQ01.sff	sequence analysis - standard procedure 7	data_transform5	GSE10119_series_matrix.txt	CO2	CHEBI	16526	high			13/05/2006		
GSM255771	nucleic acid extraction - standard procedure 2	mRNA extraction - standard procedure 3	single	GSM255771.e2	mRNA	CHEBI	16991	pyrosequencing - standard procedure 6	454 GS FLX Titanium	assay6	EVNG8PH02.sff	sequence analysis - standard procedure 7	data_transform6	GSE10119_series_matrix.txt	CO2	CHEBI	16526	normal			13/05/2006		
GSM255771	nucleic acid extraction - standard procedure 2	mRNA extraction - standard procedure 3	single	GSM255771.e2	mRNA	CHEBI	16991	pyrosequencing - standard procedure 6	454 GS FLX Titanium	assay6	EVUSNDQ02.sff	sequence analysis - standard procedure 7	data_transform6	GSE10119_series_matrix.txt	CO2	CHEBI	16526	normal			13/05/2006		
GSM255771	nucleic acid extraction - standard procedure 2	mRNA extraction - standard procedure 3	single	GSM255771.e2	mRNA	CHEBI	16991	pyrosequencing - standard procedure 6	454 GS FLX Titanium	assay6	EVHINN108.sff	sequence analysis - standard procedure 7	data_transform6	GSE10119_series_matrix.txt	CO2	CHEBI	16526	normal			13/05/2006		
GSM255771	nucleic acid extraction - standard procedure 2	mRNA extraction - standard procedure 3	single	GSM255771.e2	mRNA	CHEBI	16991	pyrosequencing - standard procedure 6	454 GS FLX Titanium	assay6	EVHINN107.sff	sequence analysis - standard procedure 7	data_transform6	GSE10119_series_matrix.txt	CO2	CHEBI	16526	normal			13/05/2006		
