EntrezGene ID	MGI symbol
16822	Lcp2
15000	H2-DMb2
16988	Lst1
213019	Pdlim2
19024	Ppfibp2
66168	Grina
22378	Wbp2
11749	Anxa6
218203	Mylip
68813	Dock5
107723	Slc12a6
382985	Rrm2b
59044	Rnf130
16168	Il15
14999	H2-DMb1
14017	Evi2a
171207	Arhgap4
94176	Dock2
216869	Arrb2
634264	Abhd6
227393	Abhd6
66082	Abhd6
67245	Peli1
67326	1700037H04Rik
76088	Dock8
20401	Sh3bp1
27375	Tjp3
18602	Padi4
24109	Ubl3
12224	Klf5
12752	Cln3
11676	Aldoc
57319	Smpdl3a
11936	Fxyd2
100273	Osbpl9
54711	Plagl2
12505	Cd44
50706	Postn
19340	Rab3d
245944	Vps54
11796	Birc3
76295	Atp11b
76681	Trim12
246177	Myo1g
19879	Slc22a8
12519	Cd80
12823	Col19a1
75612	Gns
13185	Dscr3
15378	Hnf4a
171504	Apob48r
12493	Cd37
54611	Pde3a
216558	Ugp2
27801	Zdhhc8
72042	Cotl1
16922	Phyh
63986	Gmfg
232288	Frmd4b
20848	Stat3
17122	Mxd4
52163	Camk1
226422	Rab7l1
22376	Was
14282	Fosb
18807	Pld3
12962	Crybb3
110253	Triobp
270106	Rpl13
227292	Ctdsp1
231464	Cnot6l
12721	Coro1a
67701	Wfdc2
11690	Alox5ap
67154	Mtdh
19224	Ptgs1
71777	Ing3
15163	Hcls1
226757	Wdr26
71704	Arhgef3
114128	Laptm4b
14020	Evi5
12826	Col4a1
16196	Il7
16909	Lmo2
67912	1600012H06Rik
114643	Oas1c
54422	Barhl1
22388	Wdr1
67863	Slc25a11
83946	Phip
210710	Gab3
23871	Ets1
29875	Iqgap1
18739	Pitpnm1
21745	Tep1
19229	Ptk2b
100121	Tdrd7
16410	Itgav
26406	Map3k3
57138	Slc12a5
108655	Foxp1
227541	Camk1d
67579	Cpeb4
18796	Plcb2
227612	A830007P12Rik
14263	Fmo5
77974	Rdh12
15400	Hoxa3
14705	Bscl2
18679	Phka1
104215	Rhoq
20469	Sipa1
14251	Flot1
229877	Rap1gds1
57813	Tk2
76263	Gstk1
223701	Mkl1
22368	Trpv2
102098	Arhgef18
