"Sample Name"	"Protocol REF"	"Extract Name"	"Material Type"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Hybridization Assay Name"	"Array Design REF"	"Protocol REF"	"Scan Name"	"Image File"	"Array Data File"	"Protocol REF"	"Normalization Name"	"Derived Array Data File"	"Factor Value[hematopoietic progenitor cell type]"	"Term Source REF"	"Term Accession Number"	"Factor Value[genetic modification]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Data Transformation Name"	"Derived Array Data Matrix File"
"(CMP)rep2"	"RNA extraction"	"(CMP)rep2"	"total RNA"	""	""	"labeling"	"(CMP)rep2"	"biotin"	"CHEBI"	"15956"	"nucleic acid hybridization"	"GSM85828 CMP2nature"	"Mouse Genome 430A2.0"	"data collection"	"GSM85828 CMP2nature"	""	"CMP2nature.CEL"	"normalization data transformation"	"rma"	"GSE4416_series_matrix.txt"	"megakaryocyte erythroid progenitor cell"	"CL"	"50"	"wild type"	""	""	"data transformation"	"gene list generation"	"16862118-Figure2bSRAS.txt"
"(CMP)rep3"	"RNA extraction"	"(CMP)rep3"	"total RNA"	""	""	"labeling"	"(CMP)rep3"	"biotin"	"CHEBI"	"15956"	"nucleic acid hybridization"	"GSM85829 CMP3nature"	"Mouse Genome 430A2.0"	"data collection"	"GSM85829 CMP3nature"	""	"CMP3nature.CEL"	"normalization data transformation"	"rma"	"GSE4416_series_matrix.txt"	"megakaryocyte erythroid progenitor cell"	"CL"	"50"	"wild type"	""	""	"data transformation"	"gene list generation"	"16862118-Figure2bSRAS.txt"
"(CMP)rep4"	"RNA extraction"	"(CMP)rep4"	"total RNA"	""	""	"labeling"	"(CMP)rep4"	"biotin"	"CHEBI"	"15956"	"nucleic acid hybridization"	"GSM85830 CMP4nature"	"Mouse Genome 430A2.0"	"data collection"	"GSM85830 CMP4nature"	""	"CMP4nature.CEL"	"normalization data transformation"	"rma"	"GSE4416_series_matrix.txt"	"megakaryocyte erythroid progenitor cell"	"CL"	"50"	"wild type"	""	""	"data transformation"	"gene list generation"	"16862118-Figure2bSRAS.txt"
"(HSC enriched)rep1"	"RNA extraction"	"(HSC enriched)rep1"	"total RNA"	""	""	"labeling"	"(HSC enriched)rep1"	"biotin"	"CHEBI"	"15956"	"nucleic acid hybridization"	"GSM85822 KLS1nature"	"Mouse Genome 430A2.0"	"data collection"	"GSM85822 KLS1nature"	""	"KLS1nature.CEL"	"normalization data transformation"	"rma"	"GSE4416_series_matrix.txt"	"granulocyte macrophage progenitor like leukemia cell"	""	""	"wild type"	""	""	"data transformation"	"gene list generation"	"16862118-Figure2bSRAS.txt"
"(HSC enriched)rep2"	"RNA extraction"	"(HSC enriched)rep2"	"total RNA"	""	""	"labeling"	"(HSC enriched)rep2"	"biotin"	"CHEBI"	"15956"	"nucleic acid hybridization"	"GSM85823 KLS2nature"	"Mouse Genome 430A2.0"	"data collection"	"GSM85823 KLS2nature"	""	"KLS2nature.CEL"	"normalization data transformation"	"rma"	"GSE4416_series_matrix.txt"	"granulocyte macrophage progenitor like leukemia cell"	""	""	"wild type"	""	""	"data transformation"	"gene list generation"	"16862118-Figure2bSRAS.txt"
"(HSC enriched)rep3"	"RNA extraction"	"(HSC enriched)rep3"	"total RNA"	""	""	"labeling"	"(HSC enriched)rep3"	"biotin"	"CHEBI"	"15956"	"nucleic acid hybridization"	"GSM85824 KLS3nature"	"Mouse Genome 430A2.0"	"data collection"	"GSM85824 KLS3nature"	""	"KLS3nature.CEL"	"normalization data transformation"	"rma"	"GSE4416_series_matrix.txt"	"granulocyte macrophage progenitor like leukemia cell"	""	""	"wild type"	""	""	"data transformation"	"gene list generation"	"16862118-Figure2bSRAS.txt"
"(HSC enriched)rep4"	"RNA extraction"	"(HSC enriched)rep4"	"total RNA"	""	""	"labeling"	"(HSC enriched)rep4"	"biotin"	"CHEBI"	"15956"	"nucleic acid hybridization"	"GSM85825 KLS4nature"	"Mouse Genome 430A2.0"	"data collection"	"GSM85825 KLS4nature"	""	"KLS4nature.CEL"	"normalization data transformation"	"rma"	"GSE4416_series_matrix.txt"	"granulocyte macrophage progenitor like leukemia cell"	""	""	"wild type"	""	""	"data transformation"	"gene list generation"	"16862118-Figure2bSRAS.txt"
"(HSC enriched)rep5"	"RNA extraction"	"(HSC enriched)rep5"	"total RNA"	""	""	"labeling"	"(HSC enriched)rep5"	"biotin"	"CHEBI"	"15956"	"nucleic acid hybridization"	"GSM85826 KLS5nature"	"Mouse Genome 430A2.0"	"data collection"	"GSM85826 KLS5nature"	""	"KLS5nature.CEL"	"normalization data transformation"	"rma"	"GSE4416_series_matrix.txt"	"granulocyte macrophage progenitor like leukemia cell"	""	""	"wild type"	""	""	"data transformation"	"gene list generation"	"16862118-Figure2bSRAS.txt"
"(CMP)rep1"	"RNA extraction"	"(CMP)rep1"	"total RNA"	""	""	"labeling"	"(CMP)rep1"	"biotin"	"CHEBI"	"15956"	"nucleic acid hybridization"	"GSM85827 CMP1nature"	"Mouse Genome 430A2.0"	"data collection"	"GSM85827 CMP1nature"	""	"CMP1nature.CEL"	"normalization data transformation"	"rma"	"GSE4416_series_matrix.txt"	"granulocyte macrophage progenitor like leukemia cell"	""	""	"wild type"	""	""	"data transformation"	"gene list generation"	"16862118-Figure2bSRAS.txt"
"(GMP)rep1"	"RNA extraction"	"(GMP)rep1"	"total RNA"	""	""	"labeling"	"(GMP)rep1"	"biotin"	"CHEBI"	"15956"	"nucleic acid hybridization"	"GSM85831 GMP1nature"	"Mouse Genome 430A2.0"	"data collection"	"GSM85831 GMP1nature"	""	"GMP1nature.CEL"	"normalization data transformation"	"rma"	"GSE4416_series_matrix.txt"	"hematopoietic stem cell"	"CL"	"37"	"wild type"	""	""	"data transformation"	"gene list generation"	"16862118-Figure2bSRAS.txt"
"(GMP)rep2"	"RNA extraction"	"(GMP)rep2"	"total RNA"	""	""	"labeling"	"(GMP)rep2"	"biotin"	"CHEBI"	"15956"	"nucleic acid hybridization"	"GSM85832 GMP2nature"	"Mouse Genome 430A2.0"	"data collection"	"GSM85832 GMP2nature"	""	"GMP2nature.CEL"	"normalization data transformation"	"rma"	"GSE4416_series_matrix.txt"	"hematopoietic stem cell"	"CL"	"37"	"wild type"	""	""	"data transformation"	"gene list generation"	"16862118-Figure2bSRAS.txt"
"(GMP)rep3"	"RNA extraction"	"(GMP)rep3"	"total RNA"	""	""	"labeling"	"(GMP)rep3"	"biotin"	"CHEBI"	"15956"	"nucleic acid hybridization"	"GSM85833 GMP3nature"	"Mouse Genome 430A2.0"	"data collection"	"GSM85833 GMP3nature"	""	"GMP3nature.CEL"	"normalization data transformation"	"rma"	"GSE4416_series_matrix.txt"	"hematopoietic stem cell"	"CL"	"37"	"wild type"	""	""	"data transformation"	"gene list generation"	"16862118-Figure2bSRAS.txt"
"(GMP)rep4"	"RNA extraction"	"(GMP)rep4"	"total RNA"	""	""	"labeling"	"(GMP)rep4"	"biotin"	"CHEBI"	"15956"	"nucleic acid hybridization"	"GSM85834 GMP4nature"	"Mouse Genome 430A2.0"	"data collection"	"GSM85834 GMP4nature"	""	"GMP4nature.CEL"	"normalization data transformation"	"rma"	"GSE4416_series_matrix.txt"	"hematopoietic stem cell"	"CL"	"37"	"wild type"	""	""	"data transformation"	"gene list generation"	"16862118-Figure2bSRAS.txt"
"(MEP)rep1"	"RNA extraction"	"(MEP)rep1"	"total RNA"	""	""	"labeling"	"(MEP)rep1"	"biotin"	"CHEBI"	"15956"	"nucleic acid hybridization"	"GSM85835 MEP1nature"	"Mouse Genome 430A2.0"	"data collection"	"GSM85835 MEP1nature"	""	"MEP1nature.CEL"	"normalization data transformation"	"rma"	"GSE4416_series_matrix.txt"	"hematopoietic stem cell"	"CL"	"37"	"wild type"	""	""	"data transformation"	"gene list generation"	"16862118-Figure2bSRAS.txt"
"(MEP)rep2"	"RNA extraction"	"(MEP)rep2"	"total RNA"	""	""	"labeling"	"(MEP)rep2"	"biotin"	"CHEBI"	"15956"	"nucleic acid hybridization"	"GSM85836 MEP2nature"	"Mouse Genome 430A2.0"	"data collection"	"GSM85836 MEP2nature"	""	"MEP2nature.CEL"	"normalization data transformation"	"rma"	"GSE4416_series_matrix.txt"	"granulocyte monocyte progenitor cell"	"CL"	"557"	"wild type"	""	""	"data transformation"	"gene list generation"	"16862118-Figure2bSRAS.txt"
"(MEP)rep3"	"RNA extraction"	"(MEP)rep3"	"total RNA"	""	""	"labeling"	"(MEP)rep3"	"biotin"	"CHEBI"	"15956"	"nucleic acid hybridization"	"GSM85837 MEP3nature"	"Mouse Genome 430A2.0"	"data collection"	"GSM85837 MEP3nature"	""	"MEP3nature.CEL"	"normalization data transformation"	"rma"	"GSE4416_series_matrix.txt"	"granulocyte monocyte progenitor cell"	"CL"	"557"	"wild type"	""	""	"data transformation"	"gene list generation"	"16862118-Figure2bSRAS.txt"
"(L-GMP)rep1"	"RNA extraction"	"(L-GMP)rep1"	"total RNA"	""	""	"labeling"	"(L-GMP)rep1"	"biotin"	"CHEBI"	"15956"	"nucleic acid hybridization"	"GSM85838 LGMP1nature"	"Mouse Genome 430A2.0"	"data collection"	"GSM85838 LGMP1nature"	""	"LGMP1nature.CEL"	"normalization data transformation"	"rma"	"GSE4416_series_matrix.txt"	"granulocyte monocyte progenitor cell"	"CL"	"557"	"murine stem cell virus (MSCV)-MLL-AF9 fusion protein transduced GMP"	""	""	"data transformation"	"gene list generation"	"16862118-Figure2bSRAS.txt"
"(L-GMP)rep2"	"RNA extraction"	"(L-GMP)rep2"	"total RNA"	""	""	"labeling"	"(L-GMP)rep2"	"biotin"	"CHEBI"	"15956"	"nucleic acid hybridization"	"GSM85839 LGMP2nature"	"Mouse Genome 430A2.0"	"data collection"	"GSM85839 LGMP2nature"	""	"LGMP2nature.CEL"	"normalization data transformation"	"rma"	"GSE4416_series_matrix.txt"	"granulocyte monocyte progenitor cell"	"CL"	"557"	"murine stem cell virus (MSCV)-MLL-AF9 fusion protein transduced GMP"	""	""	"data transformation"	"gene list generation"	"16862118-Figure2bSRAS.txt"
