"Source Name"	"Characteristics[Organism]"	"Term Source REF"	"Term Accession Number"	"Characteristics[strain]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Organism Part]"	"Term Source REF"	"Term Accession Number"	"Characteristics[hematopoietic progenitor cell type]"	"Term Source REF"	"Term Accession Number"	"Characteristics[surface protein marker]"	"Term Source REF"	"Term Accession Number"	"Characteristics[genetic modification]"	"Term Source REF"	"Term Accession Number"	"Characteristics[health status]"	"Term Source REF"	"Term Accession Number"	"Characteristics[age]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Sample Name"	"Factor Value[hematopoietic progenitor cell type]"	"Term Source REF"	"Term Accession Number"	"Factor Value[genetic modification]"	"Term Source REF"	"Term Accession Number"
"(HSC enriched)rep1"	"Mus musculus (Mouse)"	"NEWT"	"10090"	"C57BL/6"	""	""	"bone marrow"	"EV"	"100046"	"hematopoietic stem cell"	"CL"	"37"	"Lin-;Sca-1-;c-Kit+"	""	""	"wild type"	""	""	"normal"	"EV"	"0400162"	"6-8 week"	""	""	"sample collection"	"(HSC enriched)rep1"	"hematopoietic stem cell"	"CL"	"37"	"wild type"	""	""
"(HSC enriched)rep2"	"Mus musculus (Mouse)"	"NEWT"	"10090"	"C57BL/6"	""	""	"bone marrow"	"EV"	"100046"	"hematopoietic stem cell"	"CL"	"37"	"Lin-;Sca-1-;c-Kit+"	""	""	"wild type"	""	""	"normal"	"EV"	"0400162"	"6-8 week"	""	""	"sample collection"	"(HSC enriched)rep2"	"hematopoietic stem cell"	"CL"	"37"	"wild type"	""	""
"(HSC enriched)rep3"	"Mus musculus (Mouse)"	"NEWT"	"10090"	"C57BL/6"	""	""	"bone marrow"	"EV"	"100046"	"hematopoietic stem cell"	"CL"	"37"	"Lin-;Sca-1-;c-Kit+"	""	""	"wild type"	""	""	"normal"	"EV"	"0400162"	"6-8 week"	""	""	"sample collection"	"(HSC enriched)rep3"	"hematopoietic stem cell"	"CL"	"37"	"wild type"	""	""
"(HSC enriched)rep4"	"Mus musculus (Mouse)"	"NEWT"	"10090"	"C57BL/6"	""	""	"bone marrow"	"EV"	"100046"	"hematopoietic stem cell"	"CL"	"37"	"Lin-;Sca-1-;c-Kit+"	""	""	"wild type"	""	""	"normal"	"EV"	"0400162"	"6-8 week"	""	""	"sample collection"	"(HSC enriched)rep4"	"hematopoietic stem cell"	"CL"	"37"	"wild type"	""	""
"(HSC enriched)rep5"	"Mus musculus (Mouse)"	"NEWT"	"10090"	"C57BL/6"	""	""	"bone marrow"	"EV"	"100046"	"hematopoietic stem cell"	"CL"	"37"	"Lin-;Sca-1-;c-Kit+"	""	""	"wild type"	""	""	"normal"	"EV"	"0400162"	"6-8 week"	""	""	"sample collection"	"(HSC enriched)rep5"	"hematopoietic stem cell"	"CL"	"37"	"wild type"	""	""
"(CMP)rep1"	"Mus musculus (Mouse)"	"NEWT"	"10090"	"C57BL/6"	""	""	"bone marrow"	"EV"	"100046"	"common myeloid precursor"	"CL"	"0000049"	"Lin-, sca-, kit+, FCR+, CD34low"	""	""	"wild type"	""	""	"normal"	"EV"	"0400162"	"6-8 week"	""	""	"sample collection"	"(CMP)rep1"	"common myeloid precursor"	"CL"	"0000049"	"wild type"	""	""
"(CMP)rep2"	"Mus musculus (Mouse)"	"NEWT"	"10090"	"C57BL/6"	""	""	"bone marrow"	"EV"	"100046"	"common myeloid precursor"	"CL"	"0000049"	"Lin-, sca-, kit+, FCR+, CD34low"	""	""	"wild type"	""	""	"normal"	"EV"	"0400162"	"6-8 week"	""	""	"sample collection"	"(CMP)rep2"	"common myeloid precursor"	"CL"	"0000049"	"wild type"	""	""
"(CMP)rep3"	"Mus musculus (Mouse)"	"NEWT"	"10090"	"C57BL/6"	""	""	"bone marrow"	"EV"	"100046"	"common myeloid precursor"	"CL"	"0000049"	"Lin-, sca-, kit+, FCR+, CD34low"	""	""	"wild type"	""	""	"normal"	"EV"	"0400162"	"6-8 week"	""	""	"sample collection"	"(CMP)rep3"	"common myeloid precursor"	"CL"	"0000049"	"wild type"	""	""
"(CMP)rep4"	"Mus musculus (Mouse)"	"NEWT"	"10090"	"C57BL/6"	""	""	"bone marrow"	"EV"	"100046"	"common myeloid precursor"	"CL"	"0000049"	"Lin-, sca-, kit+, FCR+, CD34low"	""	""	"wild type"	""	""	"normal"	"EV"	"0400162"	"6-8 week"	""	""	"sample collection"	"(CMP)rep4"	"common myeloid precursor"	"CL"	"0000049"	"wild type"	""	""
"(GMP)rep1"	"Mus musculus (Mouse)"	"NEWT"	"10090"	"C57BL/6"	""	""	"bone marrow"	"EV"	"100046"	"granulocyte monocyte progenitor cell"	"CL"	"557"	"Lin-, sca-, kit+, FCR+, CD34high"	""	""	"wild type"	""	""	"normal"	"EV"	"0400162"	"6-8 week"	""	""	"sample collection"	"(GMP)rep1"	"granulocyte monocyte progenitor cell"	"CL"	"557"	"wild type"	""	""
"(GMP)rep2"	"Mus musculus (Mouse)"	"NEWT"	"10090"	"C57BL/6"	""	""	"bone marrow"	"EV"	"100046"	"granulocyte monocyte progenitor cell"	"CL"	"557"	"Lin-, sca-, kit+, FCR+, CD34high"	""	""	"wild type"	""	""	"normal"	"EV"	"0400162"	"6-8 week"	""	""	"sample collection"	"(GMP)rep2"	"granulocyte monocyte progenitor cell"	"CL"	"557"	"wild type"	""	""
"(GMP)rep3"	"Mus musculus (Mouse)"	"NEWT"	"10090"	"C57BL/6"	""	""	"bone marrow"	"EV"	"100046"	"granulocyte monocyte progenitor cell"	"CL"	"557"	"Lin-, sca-, kit+, FCR+, CD34high"	""	""	"wild type"	""	""	"normal"	"EV"	"0400162"	"6-8 week"	""	""	"sample collection"	"(GMP)rep3"	"granulocyte monocyte progenitor cell"	"CL"	"557"	"wild type"	""	""
"(GMP)rep4"	"Mus musculus (Mouse)"	"NEWT"	"10090"	"C57BL/6"	""	""	"bone marrow"	"EV"	"100046"	"granulocyte monocyte progenitor cell"	"CL"	"557"	"Lin-, sca-, kit+, FCR+, CD34high"	""	""	"wild type"	""	""	"normal"	"EV"	"0400162"	"6-8 week"	""	""	"sample collection"	"(GMP)rep4"	"granulocyte monocyte progenitor cell"	"CL"	"557"	"wild type"	""	""
"(MEP)rep1"	"Mus musculus (Mouse)"	"NEWT"	"10090"	"C57BL/6"	""	""	"bone marrow"	"EV"	"100046"	"megakaryocyte erythroid progenitor cell"	"CL"	"50"	"Lin-, sca-, kit+, FCR-, CD34- "	""	""	"wild type"	""	""	"normal"	"EV"	"0400162"	"6-8 week"	""	""	"sample collection"	"(MEP)rep1"	"megakaryocyte erythroid progenitor cell"	"CL"	"50"	"wild type"	""	""
"(MEP)rep2"	"Mus musculus (Mouse)"	"NEWT"	"10090"	"C57BL/6"	""	""	"bone marrow"	"EV"	"100046"	"megakaryocyte erythroid progenitor cell"	"CL"	"50"	"Lin-, sca-, kit+, FCR-, CD34- "	""	""	"wild type"	""	""	"normal"	"EV"	"0400162"	"6-8 week"	""	""	"sample collection"	"(MEP)rep2"	"megakaryocyte erythroid progenitor cell"	"CL"	"50"	"wild type"	""	""
"(MEP)rep3"	"Mus musculus (Mouse)"	"NEWT"	"10090"	"C57BL/6"	""	""	"bone marrow"	"EV"	"100046"	"megakaryocyte erythroid progenitor cell"	"CL"	"50"	"Lin-, sca-, kit+, FCR-, CD34- "	""	""	"wild type"	""	""	"normal"	"EV"	"0400162"	"6-8 week"	""	""	"sample collection"	"(MEP)rep3"	"megakaryocyte erythroid progenitor cell"	"CL"	"50"	"wild type"	""	""
"(L-GMP)rep1"	"Mus musculus (Mouse)"	"NEWT"	"10090"	"C57BL/6"	""	""	"bone marrow"	"EV"	"100046"	"granulocyte monocyte progenitor cell"	"CL"	"557"	"IL-7R-;Lin-;Sca-1-;c-Kit+;CD34+;FcgRII/IIIlo"	""	""	"murine stem cell virus (MSCV)-MLL-AF9 fusion protein transduced GMP"	""	""	"acute myelogenous leukemia"	"EV"	"0400176"	"6-8 week + 60 days post transplant"	""	""	"sample collection"	"(L-GMP)rep1"	"granulocyte monocyte progenitor cell"	"CL"	"557"	"murine stem cell virus (MSCV)-MLL-AF9 fusion protein transduced GMP"	""	""
"(L-GMP)rep2"	"Mus musculus (Mouse)"	"NEWT"	"10090"	"C57BL/6"	""	""	"bone marrow"	"EV"	"100046"	"granulocyte monocyte progenitor cell"	"CL"	"557"	"IL-7R-;Lin-;Sca-1-;c-Kit+;CD34+;FcgRII/IIIlo"	""	""	"murine stem cell virus (MSCV)-MLL-AF9 fusion protein transduced GMP"	""	""	"acute myelogenous leukemia"	"EV"	"0400176"	"6-8 week + 60 days post transplant"	""	""	"sample collection"	"(L-GMP)rep2"	"granulocyte monocyte progenitor cell"	"CL"	"557"	"murine stem cell virus (MSCV)-MLL-AF9 fusion protein transduced GMP"	""	""
